comment_id,video_id,parent_id,text_display,text_original,author_display_name,published_at,like_count
UgzeuouCA0KZ_rbhiD14AaABAg.AOrxq1swxcGAOsKfhV-cw5,sN7zPeGs4R8,UgzeuouCA0KZ_rbhiD14AaABAg,"Он уже продавался...вот так, же, как и вы, поверили в него, а он продался...заткнулся...а сейчас, снова вылез, под шумок, делает себе авторитет.","Он уже продавался...вот так, же, как и вы, поверили в него, а он продался...заткнулся...а сейчас, снова вылез, под шумок, делает себе авторитет.",@Karakerei,2025-10-29T18:39:28Z,1
UgzfKrXoJoDYR5N8Xql4AaABAg,sN7zPeGs4R8,,Аким Алматы куда смотрит???,Аким Алматы куда смотрит???,@OmarTemirtas,2025-10-29T18:38:51Z,0
UgylbNqsvu4gFsTxAsh4AaABAg,sN7zPeGs4R8,,Судит надо!!! Наблюдаем…как реагирует гос.органы..,Судит надо!!! Наблюдаем…как реагирует гос.органы..,@АлтынСатжанова,2025-10-29T18:38:19Z,0
Ugzomu-rej_sodrmo4N4AaABAg,sN7zPeGs4R8,,Сволочи,Сволочи,@darkhanakimkulov3028,2025-10-29T18:37:30Z,0
Ugx9oJkikHcB7Kur_S14AaABAg,sN7zPeGs4R8,,"Какой ужас, и депутаты дормоеды-когда же прекратится  коррупция.","Какой ужас, и депутаты дормоеды-когда же прекратится  коррупция.",@ОльгаАнфимова-д9й,2025-10-29T18:36:48Z,0
Ugxh0jWVMHviDfVZB3t4AaABAg,sN7zPeGs4R8,,ЭТО ДЕЛАЮТ  ВРАГИ НАРОДА.,ЭТО ДЕЛАЮТ  ВРАГИ НАРОДА.,@nhvdv66,2025-10-29T18:36:05Z,0
UgxYfqESR3mVUquNTwp4AaABAg,sN7zPeGs4R8,,В мск так брусчатку которая пролежала 50 лет меняют на новую у которой срок службы 5 лет,В мск так брусчатку которая пролежала 50 лет меняют на новую у которой срок службы 5 лет,@Vasilii-x7x5t,2025-10-29T18:36:03Z,0
UgyLQM82vYzCzLYb_v54AaABAg,sN7zPeGs4R8,,Жөндегіш болса біздің Түркістанға келсін кеше салынған домдар қирап жатыр,Жөндегіш болса біздің Түркістанға келсін кеше салынған домдар қирап жатыр,@asiyaasiya2029,2025-10-29T18:36:00Z,0
UgyJkLfn8ArXLLG1aS94AaABAg,sN7zPeGs4R8,,Сталина не хватает. Ничег страшного. Надо немного потерпеть. Скоро Китай исправит всю коррупцию...,Сталина не хватает. Ничег страшного. Надо немного потерпеть. Скоро Китай исправит всю коррупцию...,@РинатЛи-щ7о,2025-10-29T18:35:56Z,0
Ugw4MGwx2zAlXhPWbd14AaABAg,sN7zPeGs4R8,,"Кашмар ужасс действительно  
😮😮😮","Кашмар ужасс действительно  
😮😮😮",@ZaitunaDautova,2025-10-29T18:35:51Z,0
UgwA6H7Dc3jadkCgvaV4AaABAg,sN7zPeGs4R8,,Какой ужас😮,Какой ужас😮,@ЕленаГунько-х8м,2025-10-29T18:35:40Z,0
UgyulA73Rvg_QZjE2o54AaABAg,mW07S32VQKc,,"Нашим тупым в 9ть голов надо думать 
Ито обосрутся","Нашим тупым в 9ть голов надо думать 
Ито обосрутся",@БахаХоджаев-щ4л,2025-10-29T18:35:28Z,0
Ugzy61prKAbMWs646qV4AaABAg,FIdjzMBanbE,,Это моё имя это моё имя zoccoli закаленная моя фамилия закаливание это,Это моё имя это моё имя zoccoli закаленная моя фамилия закаливание это,@РенатЗакарин,2025-10-29T18:35:04Z,0
Ugyq39erMJjh1Olv5054AaABAg,sN7zPeGs4R8,,Сұмдық,Сұмдық,@asiyaasiya2029,2025-10-29T18:34:53Z,0
UgysI42XoeUbuTaUQQt4AaABAg.AOrw06Olsp-AOsK95PtF8x,sN7zPeGs4R8,UgysI42XoeUbuTaUQQt4AaABAg,"Во всех городах страны такое происходит 
Когда совесть проснется у чиновников?","Во всех городах страны такое происходит 
Когда совесть проснется у чиновников?",@СалтанатГутова,2025-10-29T18:34:53Z,3
UgxyRVpWxkKa8Umlpzt4AaABAg.AOre7qKuIZ6AOsK25jAwOW,sN7zPeGs4R8,UgxyRVpWxkKa8Umlpzt4AaABAg,"Работягам похеру. Им платят, они ломают. Они не виноваты. Виноват тот, кто эту схему мутит☝️","Работягам похеру. Им платят, они ломают. Они не виноваты. Виноват тот, кто эту схему мутит☝️",@Mugamba9,2025-10-29T18:33:55Z,0
Ugw9NuXiKuK8krit-Fx4AaABAg,sN7zPeGs4R8,,Аким района в доле депутаты чешут зады и спят спокойно город грабят легально!,Аким района в доле депутаты чешут зады и спят спокойно город грабят легально!,@kuantayiskakov942,2025-10-29T18:33:46Z,0
UgxG-Us-_1erCflu33R4AaABAg,sN7zPeGs4R8,,Лучше ремонтировали  бы подземный переход на Аль-Фараби и Сейфуллина,Лучше ремонтировали  бы подземный переход на Аль-Фараби и Сейфуллина,@gaukharkainbayeva9436,2025-10-29T18:32:42Z,0
UgyO3uXZIZmr4umFt_p4AaABAg,sN7zPeGs4R8,,😢,😢,@reginagelvih,2025-10-29T18:32:18Z,0
UgzQJyRuxBvJyCX3ra14AaABAg,sN7zPeGs4R8,,Маслокрады,Маслокрады,@kingpoker8888,2025-10-29T18:32:00Z,0
UgwoINv0_WuRS03wSlp4AaABAg,sN7zPeGs4R8,,Воры сидят на верху,Воры сидят на верху,@СерикМолдахметов-э1м,2025-10-29T18:31:43Z,0
UgwcGkm6r9IVuJ_A36h4AaABAg,sN7zPeGs4R8,,"Оазвалили СССР, теперь разваливают республику","Оазвалили СССР, теперь разваливают республику",@ШорабекТулендиев-з5в,2025-10-29T18:31:09Z,0
UgwXz30tdeOZuRRRTK54AaABAg,sN7zPeGs4R8,,Вот куда бюджет сливают и дыры зияют! А нам налоги поднимают! Да сколько можно уже а?,Вот куда бюджет сливают и дыры зияют! А нам налоги поднимают! Да сколько можно уже а?,@ДарьяЛифке-я9й,2025-10-29T18:30:45Z,0
UgxV7JXcazJBK6ndQmh4AaABAg,sN7zPeGs4R8,,Отмывание...💸💲,Отмывание...💸💲,@ЗамираМахмутова-ь1з,2025-10-29T18:30:43Z,0
UgzOPpP2dOgXrWtorFx4AaABAg,sN7zPeGs4R8,,Как то отмыть миллиарды надо,Как то отмыть миллиарды надо,@АликаАлика-к9щ,2025-10-29T18:30:33Z,0
UgwotBSsB75-Srhihxx4AaABAg.AOqycKLWte9AOsJUO6whon,sN7zPeGs4R8,UgwotBSsB75-Srhihxx4AaABAg,"Санжар если ты читаешь все комментарии, то ответь где хоть одно ВУД  или осуждённые компании и люди?
Я на тебя подписан покажи в своем блоке свой окончательный труд , а не беготню для дальнейшего ты понял чего!😂","Санжар если ты читаешь все комментарии, то ответь где хоть одно ВУД  или осуждённые компании и люди?
Я на тебя подписан покажи в своем блоке свой окончательный труд , а не беготню для дальнейшего ты понял чего!😂",@kazakh-y6v,2025-10-29T18:29:03Z,1
UgzJ1pAzoitVnATnyC94AaABAg,FIdjzMBanbE,,Санжарға рахмеет,Санжарға рахмеет,@нағызқазақ-г1с,2025-10-29T18:27:31Z,0
Ugwes3jL278e0qtAzWh4AaABAg,sN7zPeGs4R8,,"Почему нет официального обьяснения, от акимата почему? Это плевок в лицо всем нам","Почему нет официального обьяснения, от акимата почему? Это плевок в лицо всем нам",@mustafakaliev2996,2025-10-29T18:27:15Z,0
Ugyz4Wv7J2buzCjHBqR4AaABAg,sN7zPeGs4R8,,"Безобразие!!!
Как это остановить?!","Безобразие!!!
Как это остановить?!",@zhanaraperugini652,2025-10-29T18:27:06Z,0
Ugz_NPBCJRDYPtRPTmZ4AaABAg,sN7zPeGs4R8,,Молодёжью собиритесь и отхуярьте строителей,Молодёжью собиритесь и отхуярьте строителей,@sultanniyazbek6006,2025-10-29T18:24:55Z,0
UgxXXZEgdI_Ux7-6f6F4AaABAg,sN7zPeGs4R8,,ДНО.,ДНО.,@azamatzhenisbek7204,2025-10-29T18:24:10Z,0
UgxJ5GfRk79O_1ezNnN4AaABAg,sN7zPeGs4R8,,Прокуратура куда смотрит?,Прокуратура куда смотрит?,@ХачикХачиев-о9р,2025-10-29T18:23:48Z,0
UgxpHZkAVZFR6WsyEfZ4AaABAg,sN7zPeGs4R8,,Ұры,Ұры,@АбайТоктаров-к7г,2025-10-29T18:23:45Z,0
UgyXdZtAa3a209vl2754AaABAg,sN7zPeGs4R8,,"Рулевой! Когда  будешь свистеть - это же явное казнокрадство (!).   Или это тоже в том же тренде, что с коррупционерами?","Рулевой! Когда  будешь свистеть - это же явное казнокрадство (!).   Или это тоже в том же тренде, что с коррупционерами?",@АбайСисенгали,2025-10-29T18:23:30Z,0
UgzvVkPlvfNEI8y9jEV4AaABAg,sN7zPeGs4R8,,Выходить надо было жителям и не дать ломать,Выходить надо было жителям и не дать ломать,@irinastupina3824,2025-10-29T18:23:19Z,0
UgxCOuWIqgjt13hNVSZ4AaABAg,sN7zPeGs4R8,,Даже если немного треснута это не повод все менять,Даже если немного треснута это не повод все менять,@romanvidenev2973,2025-10-29T18:22:48Z,0
Ugxxp2S7En39IvAG1P94AaABAg,sN7zPeGs4R8,,"экономят на нуждающихся и многодетных но миллиарды легко спускают в карманы богачей. смотреть на беззаконие в правительстве и бизнесе уже устаем. КНБ начинайте уже работать, руки рубить уже этим бизнесменам и чиновникам нужно","экономят на нуждающихся и многодетных но миллиарды легко спускают в карманы богачей. смотреть на беззаконие в правительстве и бизнесе уже устаем. КНБ начинайте уже работать, руки рубить уже этим бизнесменам и чиновникам нужно",@ruf258,2025-10-29T18:22:45Z,0
UgzwjW89HhrUp-bpbMd4AaABAg,sN7zPeGs4R8,,😢😢😢😢😢,😢😢😢😢😢,@irinastupina3824,2025-10-29T18:21:28Z,0
UgwtDyGgoRNwbxCLxJF4AaABAg,sN7zPeGs4R8,,Ұятсыздар әбден жеп үйренгендергой тексеріп соттау керек,Ұятсыздар әбден жеп үйренгендергой тексеріп соттау керек,@ҚайратАйбульдинов-я5ч,2025-10-29T18:21:07Z,0
UgxqYAK0CKJdKkLrv0h4AaABAg,sN7zPeGs4R8,,Осыны істетіп отырған адамдарды қамаңдар!!!,Осыны істетіп отырған адамдарды қамаңдар!!!,@VivoVivo-qr8cu,2025-10-29T18:18:53Z,0
